Image_filename,IoU,Status
4120070001716.jpg,-1,NO MATCH FOUND!
4020150093451.jpg,-1,NO MATCH FOUND!
4120140031549.jpg,0.10370608501350392,INSUFFICIENT OVERLAP
4520120000903.jpg,-1,NO MATCH FOUND!
4120110032608.jpg,-1,NO MATCH FOUND!
4020080039523.jpg,-1,NO MATCH FOUND!
4020140013697.jpg,0.37240919616796214,INSUFFICIENT OVERLAP
4020120073819.jpg,-1,NO MATCH FOUND!
4120140027619.jpg,-1,NO MATCH FOUND!
4020090004975.jpg,-1,NO MATCH FOUND!
4020190103808.jpg,-1,NO MATCH FOUND!
4020050013318.jpg,-1,NO MATCH FOUND!
4120140031549.jpg,0.0992168417070921,INSUFFICIENT OVERLAP
4020120058054.jpg,-1,NO MATCH FOUND!
4120120035853.jpg,-1,NO MATCH FOUND!
4020110065679.jpg,-1,NO MATCH FOUND!
4120140007462.jpg,0.18604340477221182,INSUFFICIENT OVERLAP
4020110056870.jpg,0.8149484369974074,MATCH!
4020060035667.jpg,-1,NO MATCH FOUND!
4120090029184.jpg,0.43721811915149916,INSUFFICIENT OVERLAP
4020120070029.jpg,-1,NO MATCH FOUND!
4020150021329.jpg,0.9778315540657312,MATCH!
4019980003646.jpg,-1,NO MATCH FOUND!
4020160118290.jpg,-1,NO MATCH FOUND!
4120120033836.jpg,0.1593006754677354,INSUFFICIENT OVERLAP
4020170052488.jpg,0.20220369866742272,INSUFFICIENT OVERLAP
4120160017678.jpg,-1,NO MATCH FOUND!
4020180169632.jpg,-1,NO MATCH FOUND!
4120050021564.jpg,-1,NO MATCH FOUND!
4120050001983.jpg,0.3466176978254283,INSUFFICIENT OVERLAP
4520150004455.jpg,0.5775455020439755,REPEATED MATCH!
4120160027850.jpg,0.14476705644989135,INSUFFICIENT OVERLAP
4020120018488.jpg,-1,NO MATCH FOUND!
4020180163423.jpg,-1,NO MATCH FOUND!
4020190131373.jpg,-1,NO MATCH FOUND!
4020130036319.jpg,0.9323792887530934,MATCH!
4120140042040.jpg,0.2105137710267828,INSUFFICIENT OVERLAP
4020110035785.jpg,0.9278558825675531,REPEATED MATCH!
4020190066423.jpg,0.36637225423833014,INSUFFICIENT OVERLAP
4520050002100.jpg,-1,NO MATCH FOUND!
4520140006894.jpg,0.10351816614997897,INSUFFICIENT OVERLAP
4020190171546.jpg,0.9607542413218013,MATCH!
4120110014328.jpg,-1,NO MATCH FOUND!
4120080029164.jpg,-1,NO MATCH FOUND!
4120140002360.jpg,0.17132948226862754,INSUFFICIENT OVERLAP
4120080001338.jpg,0.30057166257841117,INSUFFICIENT OVERLAP
4020050000368.jpg,-1,NO MATCH FOUND!
4020200074428.jpg,-1,NO MATCH FOUND!
1251374.jpg,-1,NO MATCH FOUND!
4120160005724.jpg,-1,NO MATCH FOUND!
4120040007564.jpg,0.7677385065966779,REPEATED MATCH!
4120130040109.jpg,0.8577298728882984,MATCH!
4020110042003.jpg,-1,NO MATCH FOUND!
4120070030573.jpg,0.7182442752642334,REPEATED MATCH!
4120150047765.jpg,-1,NO MATCH FOUND!
4020190036154.jpg,-1,NO MATCH FOUND!
4020190157443.jpg,-1,NO MATCH FOUND!
4520040004134.jpg,-1,NO MATCH FOUND!
4020100064813.jpg,-1,NO MATCH FOUND!
4120060014737.jpg,0.34594152063353606,INSUFFICIENT OVERLAP
4020190000415.jpg,-1,NO MATCH FOUND!
4020110029144.jpg,0.9424279307699166,REPEATED MATCH!
4120150034485.jpg,0.6900669272134045,REPEATED MATCH!
4020130000749.jpg,-1,NO MATCH FOUND!
4020180077134.jpg,-1,NO MATCH FOUND!
4020070005785.jpg,0.35879679324800556,INSUFFICIENT OVERLAP
4019960030087.jpg,0.5243784988696778,REPEATED MATCH!
4520030001221.jpg,-1,NO MATCH FOUND!
4020000045052.jpg,0.2898183404316388,INSUFFICIENT OVERLAP
4120120039882.jpg,-1,NO MATCH FOUND!
4020190108326.jpg,0.9545346300125966,MATCH!
4120150030323.jpg,0.42288258353828917,INSUFFICIENT OVERLAP
4020080032530.jpg,-1,NO MATCH FOUND!
4020020012034.jpg,-1,NO MATCH FOUND!
4119990006379.jpg,0.241089772864682,INSUFFICIENT OVERLAP
4120070010111.jpg,-1,NO MATCH FOUND!
4020140012652.jpg,0.4144625053956477,INSUFFICIENT OVERLAP
4120070014472.jpg,0.8079674265066902,REPEATED MATCH!
4520120005667.jpg,-1,NO MATCH FOUND!
4020060012770.jpg,-1,NO MATCH FOUND!
4020180094627.jpg,0.2071224734290961,INSUFFICIENT OVERLAP
4020190113986.jpg,-1,NO MATCH FOUND!
4020170132605.jpg,0.9248481923953404,MATCH!
4120120001628.jpg,0.06414870821053319,INSUFFICIENT OVERLAP
4120080029053.jpg,0.11166086921192074,INSUFFICIENT OVERLAP
4020170141466.jpg,0.9554416054041417,REPEATED MATCH!
4020180035245.jpg,0.46219805085475696,INSUFFICIENT OVERLAP
4020010016936.jpg,0.29296318223124435,INSUFFICIENT OVERLAP
4020190000415.jpg,-1,NO MATCH FOUND!
4020180097852.jpg,-1,NO MATCH FOUND!
4020040058701.jpg,0.5150936189673537,REPEATED MATCH!
4120120038691.jpg,-1,NO MATCH FOUND!
4520160003336.jpg,0.19654732714813802,INSUFFICIENT OVERLAP
4520030000045.jpg,-1,NO MATCH FOUND!
4020190089024.jpg,-1,NO MATCH FOUND!
4020010039549.jpg,-1,NO MATCH FOUND!
4020190175608.jpg,-1,NO MATCH FOUND!
4120150045043.jpg,0.11872164131619187,INSUFFICIENT OVERLAP
4020160056614.jpg,-1,NO MATCH FOUND!
4120100028861.jpg,-1,NO MATCH FOUND!
4020080005087.jpg,0.5825626361561045,REPEATED MATCH!
4520110002813.jpg,-1,NO MATCH FOUND!
4120010013186.jpg,-1,NO MATCH FOUND!
4120100025426.jpg,-1,NO MATCH FOUND!
4020180046680.jpg,0.9555910467847061,REPEATED MATCH!
4020020026584.jpg,0.7584532029420685,MATCH!
4120160026207.jpg,0.9606490344053769,REPEATED MATCH!
4120160026464.jpg,0.9842223876605577,MATCH!
4019990033604.jpg,-1,NO MATCH FOUND!
4120100030678.jpg,0.44483098828013967,INSUFFICIENT OVERLAP
4120140032093.jpg,0.07494870895943083,INSUFFICIENT OVERLAP
4019870012991.jpg,-1,NO MATCH FOUND!
4120050001008.jpg,-1,NO MATCH FOUND!
4120060003099.jpg,-1,NO MATCH FOUND!
4020130051085.jpg,0.4711389965509374,INSUFFICIENT OVERLAP
4020090014091.jpg,-1,NO MATCH FOUND!
4020150019895.jpg,-1,NO MATCH FOUND!
4120100022615.jpg,-1,NO MATCH FOUND!
4020180066766.jpg,0.2521242665170677,INSUFFICIENT OVERLAP
4120130007101.jpg,-1,NO MATCH FOUND!
4120160013781.jpg,-1,NO MATCH FOUND!
4020190056938.jpg,-1,NO MATCH FOUND!
4019910027451.jpg,-1,NO MATCH FOUND!
4120020007314.jpg,0.0883086561855428,INSUFFICIENT OVERLAP
4020050024572.jpg,-1,NO MATCH FOUND!
4120100010514.jpg,-1,NO MATCH FOUND!
4120150026976.jpg,0.6515846105315409,REPEATED MATCH!
4020180063737.jpg,-1,NO MATCH FOUND!
4020180140408.jpg,0.06334717041349117,INSUFFICIENT OVERLAP
4120060000903.jpg,0.3493463468520891,INSUFFICIENT OVERLAP
4020190018190.jpg,-1,NO MATCH FOUND!
4120130000600.jpg,-1,NO MATCH FOUND!
4120160033797.jpg,0.14292614114801255,INSUFFICIENT OVERLAP
4020200029280.jpg,0.7000503120658151,REPEATED MATCH!
4520140003512.jpg,0.2834235363894508,INSUFFICIENT OVERLAP
4120050025826.jpg,-1,NO MATCH FOUND!
4120140053949.jpg,-1,NO MATCH FOUND!
4020180141093.jpg,-1,NO MATCH FOUND!
4019960037145.jpg,-1,NO MATCH FOUND!
4020180123442.jpg,-1,NO MATCH FOUND!
4020020039999.jpg,-1,NO MATCH FOUND!
4120160021065.jpg,0.15325091797883997,INSUFFICIENT OVERLAP
4020200010585.jpg,0.05019410052982259,INSUFFICIENT OVERLAP
4020170014976.jpg,-1,NO MATCH FOUND!
4020180023060.jpg,-1,NO MATCH FOUND!
4020120069502.jpg,0.2905925278735368,INSUFFICIENT OVERLAP
4020180094627.jpg,0.9126664367446673,MATCH!
4020160078581.jpg,-1,NO MATCH FOUND!
4020160078680.jpg,-1,NO MATCH FOUND!
4019910027451.jpg,-1,NO MATCH FOUND!
4120150039129.jpg,0.7560454302862999,REPEATED MATCH!
4020140013697.jpg,0.5705968856535247,REPEATED MATCH!
4020190198225.jpg,0.10921782321075965,INSUFFICIENT OVERLAP
4120100000267.jpg,-1,NO MATCH FOUND!
4020190004888.jpg,0.9049412374653657,MATCH!
4120040026754.jpg,-1,NO MATCH FOUND!
4120150047238.jpg,0.9769236452396118,MATCH!
4020190024965.jpg,0.1689988917242945,INSUFFICIENT OVERLAP
1142108.jpg,0.1883872497054923,INSUFFICIENT OVERLAP
4120140045652.jpg,0.1211785326949201,INSUFFICIENT OVERLAP
4120150026976.jpg,0.6662150009354012,REPEATED MATCH!
4020110032308.jpg,-1,NO MATCH FOUND!
4520150000762.jpg,0.2248265834476834,INSUFFICIENT OVERLAP
4020190029591.jpg,0.9237966188210293,REPEATED MATCH!
4020190089024.jpg,-1,NO MATCH FOUND!
4120130025550.jpg,-1,NO MATCH FOUND!
4120080027485.jpg,-1,NO MATCH FOUND!
4020190181783.jpg,0.1747311733579132,INSUFFICIENT OVERLAP
4120080012362.jpg,-1,NO MATCH FOUND!
4020090000257.jpg,0.10513997761033032,INSUFFICIENT OVERLAP
4020190095573.jpg,0.9498882992822544,REPEATED MATCH!
4520100003318.jpg,-1,NO MATCH FOUND!
4020150056000.jpg,-1,NO MATCH FOUND!
4120140024657.jpg,-1,NO MATCH FOUND!
4120150043515.jpg,-1,NO MATCH FOUND!
4020200048959.jpg,-1,NO MATCH FOUND!
4019950015567.jpg,-1,NO MATCH FOUND!
4020170019220.jpg,0.6344926866633834,REPEATED MATCH!
4119980008311.jpg,-1,NO MATCH FOUND!
4020110046716.jpg,-1,NO MATCH FOUND!
4120070001716.jpg,-1,NO MATCH FOUND!
4020190108326.jpg,0.800576457106699,REPEATED MATCH!
4020070004141.jpg,0.35833031504754415,INSUFFICIENT OVERLAP
4020160080490.jpg,0.3706156435689034,INSUFFICIENT OVERLAP
4020000037257.jpg,-1,NO MATCH FOUND!
4020170157507.jpg,-1,NO MATCH FOUND!
4120160005382.jpg,-1,NO MATCH FOUND!
4120160020708.jpg,0.9730903482853008,MATCH!
4020200041199.jpg,0.5932188020278792,REPEATED MATCH!
4120030023802.jpg,-1,NO MATCH FOUND!
4120140031549.jpg,0.14932922309749833,INSUFFICIENT OVERLAP
4120120006359.jpg,0.33825600063424016,INSUFFICIENT OVERLAP
4119970012755.jpg,-1,NO MATCH FOUND!
4020080045677.jpg,0.42875999677920035,INSUFFICIENT OVERLAP
4120080025070.jpg,0.4296704570477842,INSUFFICIENT OVERLAP
4120080019399.jpg,-1,NO MATCH FOUND!
4120120026448.jpg,0.7691040159642696,REPEATED MATCH!
4019930044053.jpg,-1,NO MATCH FOUND!
4519990002214.jpg,-1,NO MATCH FOUND!
4020190134071.jpg,-1,NO MATCH FOUND!
4020190005149.jpg,-1,NO MATCH FOUND!
4020200044376.jpg,-1,NO MATCH FOUND!
4020090014091.jpg,-1,NO MATCH FOUND!
4019880023549.jpg,-1,NO MATCH FOUND!
4020100012267.jpg,-1,NO MATCH FOUND!
4020070034360.jpg,0.28866006200172606,INSUFFICIENT OVERLAP
4120160026464.jpg,0.8729982857162212,REPEATED MATCH!
4020140053412.jpg,0.3634490704216871,INSUFFICIENT OVERLAP
4120130033939.jpg,-1,NO MATCH FOUND!
4120160030532.jpg,-1,NO MATCH FOUND!
4120030017355.jpg,-1,NO MATCH FOUND!
4520100000930.jpg,0.9519786262036841,REPEATED MATCH!
4020120065604.jpg,0.8762648811903071,REPEATED MATCH!
4020190147862.jpg,0.22058744237810254,INSUFFICIENT OVERLAP
4120140011191.jpg,0.7302929162237501,REPEATED MATCH!
4019640001544.jpg,-1,NO MATCH FOUND!
4120070026156.jpg,-1,NO MATCH FOUND!
4120140021037.jpg,-1,NO MATCH FOUND!
4120160013781.jpg,-1,NO MATCH FOUND!
4020160081229.jpg,0.0898835591745301,INSUFFICIENT OVERLAP
4020180103687.jpg,0.7154311671506924,MATCH!
4520150001657.jpg,-1,NO MATCH FOUND!
4020150034778.jpg,-1,NO MATCH FOUND!
4120110018423.jpg,0.0646175918390075,INSUFFICIENT OVERLAP
4120150022170.jpg,-1,NO MATCH FOUND!
4020180113803.jpg,-1,NO MATCH FOUND!
4020200056292.jpg,-1,NO MATCH FOUND!
4120110005849.jpg,-1,NO MATCH FOUND!
4020190179409.jpg,-1,NO MATCH FOUND!
4020180022735.jpg,-1,NO MATCH FOUND!
4120140025704.jpg,0.14783777667854597,INSUFFICIENT OVERLAP
4020180113803.jpg,-1,NO MATCH FOUND!
4120130010933.jpg,0.08521307685143621,INSUFFICIENT OVERLAP
4020190024635.jpg,-1,NO MATCH FOUND!
4120110012302.jpg,-1,NO MATCH FOUND!
4120060030376.jpg,0.18236938321373874,INSUFFICIENT OVERLAP
4520040004134.jpg,-1,NO MATCH FOUND!
4020190138646.jpg,0.15504056229370114,INSUFFICIENT OVERLAP
4119950001021.jpg,-1,NO MATCH FOUND!
4020190194231.jpg,-1,NO MATCH FOUND!
4020190194232.jpg,-1,NO MATCH FOUND!
4120160021669.jpg,0.9339666658539851,MATCH!
4020110049385.jpg,0.40612012416852555,INSUFFICIENT OVERLAP
4120100014566.jpg,-1,NO MATCH FOUND!
4019960009219.jpg,-1,NO MATCH FOUND!
4019870003074.jpg,-1,NO MATCH FOUND!
4120080001338.jpg,0.5708234831393956,REPEATED MATCH!
4020180020890.jpg,0.17387587955826608,INSUFFICIENT OVERLAP
4020120070029.jpg,-1,NO MATCH FOUND!
4020170079237.jpg,0.1455036382316621,INSUFFICIENT OVERLAP
4020110069028.jpg,-1,NO MATCH FOUND!
4020170019149.jpg,0.8782913762489061,MATCH!
4120150045043.jpg,0.11156870021376152,INSUFFICIENT OVERLAP
4020090050825.jpg,-1,NO MATCH FOUND!
4020180062881.jpg,0.28429954018519815,INSUFFICIENT OVERLAP
4120080027485.jpg,-1,NO MATCH FOUND!
4019820009915.jpg,-1,NO MATCH FOUND!
4020120070029.jpg,-1,NO MATCH FOUND!
4020180031815.jpg,-1,NO MATCH FOUND!
4120160028847.jpg,0.1691698338796158,INSUFFICIENT OVERLAP
4119970012755.jpg,-1,NO MATCH FOUND!
4020060018510.jpg,-1,NO MATCH FOUND!
4120120000527.jpg,-1,NO MATCH FOUND!
4120110019508.jpg,-1,NO MATCH FOUND!
4120130003783.jpg,0.12746987317061595,INSUFFICIENT OVERLAP
4020200054018.jpg,0.7662929121600569,REPEATED MATCH!
4020160120729.jpg,0.20754712541121634,INSUFFICIENT OVERLAP
4020140067575.jpg,0.9634071106722796,REPEATED MATCH!
4120110015219.jpg,0.6463844357174392,REPEATED MATCH!
5120020001694.jpg,0.7903711850623658,MATCH!
4020180008184.jpg,0.06147252382105665,INSUFFICIENT OVERLAP
4520110002404.jpg,0.12570959616385774,INSUFFICIENT OVERLAP
4020190103808.jpg,-1,NO MATCH FOUND!
4020030045179.jpg,-1,NO MATCH FOUND!
4020150092231.jpg,0.6719521831913003,REPEATED MATCH!
4020170068380.jpg,0.6683649355974586,REPEATED MATCH!
4120010000612.jpg,0.300086580558322,INSUFFICIENT OVERLAP
4120140045652.jpg,0.13457867223585168,INSUFFICIENT OVERLAP
1142108.jpg,0.6158107339484962,MATCH!
4020080031784.jpg,-1,NO MATCH FOUND!
4020190186029.jpg,0.20778264695549287,INSUFFICIENT OVERLAP
4020120075310.jpg,0.05907280399439738,INSUFFICIENT OVERLAP
4020080031784.jpg,-1,NO MATCH FOUND!
4020180098607.jpg,-1,NO MATCH FOUND!
4020190012309.jpg,-1,NO MATCH FOUND!
4020190147862.jpg,0.2754746426631591,INSUFFICIENT OVERLAP
4120150026561.jpg,0.30925797983066533,INSUFFICIENT OVERLAP
4020170151730.jpg,0.5579323942626832,REPEATED MATCH!
4020180022735.jpg,-1,NO MATCH FOUND!
4120140018402.jpg,0.6279212422975794,REPEATED MATCH!
4120110001645.jpg,-1,NO MATCH FOUND!
4020050000368.jpg,-1,NO MATCH FOUND!
4020140055239.jpg,-1,NO MATCH FOUND!
4119760000138.jpg,-1,NO MATCH FOUND!
4120020003683.jpg,-1,NO MATCH FOUND!
4020080031784.jpg,-1,NO MATCH FOUND!
4020160034917.jpg,0.5457839180491512,REPEATED MATCH!
4120070027889.jpg,0.5529173335718436,REPEATED MATCH!
4120150026976.jpg,0.6064079394981489,REPEATED MATCH!
4020160099975.jpg,-1,NO MATCH FOUND!
4120040004487.jpg,0.6510456245562833,REPEATED MATCH!
4020180088477.jpg,-1,NO MATCH FOUND!
4020160085274.jpg,-1,NO MATCH FOUND!
4120080031631.jpg,-1,NO MATCH FOUND!
4020160118290.jpg,-1,NO MATCH FOUND!
4020090045806.jpg,-1,NO MATCH FOUND!
4020170019220.jpg,0.379031981215339,INSUFFICIENT OVERLAP
4120110034399.jpg,-1,NO MATCH FOUND!
4120160026207.jpg,0.957276245082285,REPEATED MATCH!
4120160026207.jpg,0.9428027678648847,REPEATED MATCH!
4020160090584.jpg,0.8896713577726334,REPEATED MATCH!
4020170090148.jpg,-1,NO MATCH FOUND!
4020120066605.jpg,-1,NO MATCH FOUND!
4120130042630.jpg,0.6157657714880765,MATCH!
4019870004540.jpg,-1,NO MATCH FOUND!
4120020010128.jpg,-1,NO MATCH FOUND!
4120130042630.jpg,0.9244917075285727,REPEATED MATCH!
4120140004996.jpg,-1,NO MATCH FOUND!
4020150022936.jpg,0.08330366461636204,INSUFFICIENT OVERLAP
4120150014471.jpg,0.08921905514358694,INSUFFICIENT OVERLAP
4120140034267.jpg,0.12617650523560336,INSUFFICIENT OVERLAP
4220180000248.jpg,-1,NO MATCH FOUND!
4120030008937.jpg,-1,NO MATCH FOUND!
4020100008003.jpg,-1,NO MATCH FOUND!
4020070005785.jpg,0.3289195612580913,INSUFFICIENT OVERLAP
4520140005642.jpg,0.10798536514964648,INSUFFICIENT OVERLAP
4020170040896.jpg,0.9574554547414644,REPEATED MATCH!
4020180169303.jpg,0.15361324366562684,INSUFFICIENT OVERLAP
4020000012980.jpg,0.5590763762541522,REPEATED MATCH!
4019920028409.jpg,-1,NO MATCH FOUND!
4120130033939.jpg,-1,NO MATCH FOUND!
4020190175608.jpg,-1,NO MATCH FOUND!
4020180096793.jpg,0.5522425489340587,MATCH!
4019980027288.jpg,-1,NO MATCH FOUND!
4120150057964.jpg,-1,NO MATCH FOUND!
4020170151730.jpg,0.5130924758409785,REPEATED MATCH!
4020140004393.jpg,-1,NO MATCH FOUND!
4019880006643.jpg,-1,NO MATCH FOUND!
4020040004582.jpg,-1,NO MATCH FOUND!
4120130006024.jpg,-1,NO MATCH FOUND!
4020190161176.jpg,0.2258990434007143,INSUFFICIENT OVERLAP
4520100003318.jpg,-1,NO MATCH FOUND!
4120160005382.jpg,-1,NO MATCH FOUND!
4020170078563.jpg,-1,NO MATCH FOUND!
4020110060176.jpg,-1,NO MATCH FOUND!
4020100054168.jpg,0.19975852076449327,INSUFFICIENT OVERLAP
4020190079596.jpg,0.7382627200734861,REPEATED MATCH!
4020090025565.jpg,-1,NO MATCH FOUND!
4120150022167.jpg,-1,NO MATCH FOUND!
4020180039049.jpg,-1,NO MATCH FOUND!
4120150002489.jpg,0.914817300932407,REPEATED MATCH!
4119960001517.jpg,-1,NO MATCH FOUND!
4120140012100.jpg,0.1220021984141286,INSUFFICIENT OVERLAP
4020080040298.jpg,0.838400977343587,REPEATED MATCH!
4020200041199.jpg,0.5058752089705727,REPEATED MATCH!
4020170031449.jpg,-1,NO MATCH FOUND!
4120140034869.jpg,0.09095355386212067,INSUFFICIENT OVERLAP
4020150046516.jpg,0.1284904415715042,INSUFFICIENT OVERLAP
4019630000343.jpg,-1,NO MATCH FOUND!
4120140025705.jpg,0.23794346054301974,INSUFFICIENT OVERLAP
4020180110104.jpg,-1,NO MATCH FOUND!
4520030000045.jpg,-1,NO MATCH FOUND!
4120040012236.jpg,-1,NO MATCH FOUND!
4020190194231.jpg,-1,NO MATCH FOUND!
4020190194232.jpg,-1,NO MATCH FOUND!
4020100041379.jpg,0.6357295368837002,REPEATED MATCH!
4020170088606.jpg,0.18138103075600318,INSUFFICIENT OVERLAP
4020180022735.jpg,-1,NO MATCH FOUND!
4520110002404.jpg,0.6002195958683968,REPEATED MATCH!
4120050020133.jpg,0.271508381290159,INSUFFICIENT OVERLAP
4020040042858.jpg,0.15242523391561733,INSUFFICIENT OVERLAP
4119930001159.jpg,-1,NO MATCH FOUND!
4120140023056.jpg,0.9877383147934881,MATCH!
4020070034360.jpg,0.4098580523752158,INSUFFICIENT OVERLAP
4020180006423.jpg,-1,NO MATCH FOUND!
4020190198225.jpg,0.08273870719503758,INSUFFICIENT OVERLAP
4020160091790.jpg,-1,NO MATCH FOUND!
4120130021255.jpg,-1,NO MATCH FOUND!
4020170133057.jpg,0.6847771641993349,REPEATED MATCH!
4020000060190.jpg,-1,NO MATCH FOUND!
4020060064955.jpg,0.515278216244623,REPEATED MATCH!
4020190056938.jpg,-1,NO MATCH FOUND!
4020180098607.jpg,-1,NO MATCH FOUND!
4020140053412.jpg,0.24665508825878912,INSUFFICIENT OVERLAP
4020120049083.jpg,-1,NO MATCH FOUND!
4120150039129.jpg,0.7434035040612447,REPEATED MATCH!
4020140055239.jpg,-1,NO MATCH FOUND!
4020200043671.jpg,0.7898164889782414,REPEATED MATCH!
4020140038484.jpg,0.9915059583042831,MATCH!
4020170133057.jpg,0.9531335214576452,REPEATED MATCH!
4120070028533.jpg,-1,NO MATCH FOUND!
4120070002965.jpg,0.31304704172866415,INSUFFICIENT OVERLAP
4020130016213.jpg,-1,NO MATCH FOUND!
4120030015583.jpg,-1,NO MATCH FOUND!
4020110003028.jpg,-1,NO MATCH FOUND!
4020190171546.jpg,0.6913838966857383,REPEATED MATCH!
4020200042989.jpg,-1,NO MATCH FOUND!
4120110032608.jpg,-1,NO MATCH FOUND!
4020060035013.jpg,-1,NO MATCH FOUND!
4020130080511.jpg,-1,NO MATCH FOUND!
4120040013204.jpg,-1,NO MATCH FOUND!
4019910027451.jpg,-1,NO MATCH FOUND!
4020140054077.jpg,-1,NO MATCH FOUND!
4020090029913.jpg,-1,NO MATCH FOUND!
4020140067575.jpg,0.9267612821732264,REPEATED MATCH!
4019990046386.jpg,-1,NO MATCH FOUND!
4020180094446.jpg,-1,NO MATCH FOUND!
4120090027373.jpg,-1,NO MATCH FOUND!
4020110056870.jpg,0.7601441023188145,REPEATED MATCH!
4120150049852.jpg,-1,NO MATCH FOUND!
4020170144533.jpg,0.12976000975006835,INSUFFICIENT OVERLAP
4020170151730.jpg,0.6416465912180156,REPEATED MATCH!
4020050001786.jpg,-1,NO MATCH FOUND!
4020180149188.jpg,0.46201984468873525,INSUFFICIENT OVERLAP
4120160012318.jpg,0.24976085971717374,INSUFFICIENT OVERLAP
4120110032830.jpg,0.23039829066042974,INSUFFICIENT OVERLAP
4020080016945.jpg,-1,NO MATCH FOUND!
4020190000415.jpg,-1,NO MATCH FOUND!
4020160076906.jpg,0.9280783357620592,REPEATED MATCH!
4520130004746.jpg,0.12150107845242827,INSUFFICIENT OVERLAP
4020080002042.jpg,-1,NO MATCH FOUND!
4120140030715.jpg,0.25765041844129616,INSUFFICIENT OVERLAP
4020180149188.jpg,0.42972949541797256,INSUFFICIENT OVERLAP
4120030014791.jpg,-1,NO MATCH FOUND!
4020180023060.jpg,-1,NO MATCH FOUND!
4019920010747.jpg,-1,NO MATCH FOUND!
4020190027408.jpg,0.40359955985738977,INSUFFICIENT OVERLAP
4520140010396.jpg,-1,NO MATCH FOUND!
4020170073778.jpg,0.8845340432696157,REPEATED MATCH!
4120050001983.jpg,0.5103641667296791,REPEATED MATCH!
4020150010413.jpg,-1,NO MATCH FOUND!
4120120033836.jpg,0.12060460358813814,INSUFFICIENT OVERLAP
4020180067111.jpg,0.205498218702665,INSUFFICIENT OVERLAP
4020160074166.jpg,0.10877870383404517,INSUFFICIENT OVERLAP
4020030045179.jpg,-1,NO MATCH FOUND!
4020090025565.jpg,-1,NO MATCH FOUND!
4120150039661.jpg,0.5016189520526764,REPEATED MATCH!
4120060020843.jpg,-1,NO MATCH FOUND!
4020170135965.jpg,0.456785095358755,INSUFFICIENT OVERLAP
4520070002483.jpg,-1,NO MATCH FOUND!
4020180022735.jpg,-1,NO MATCH FOUND!
4120160033889.jpg,-1,NO MATCH FOUND!
4120120003714.jpg,-1,NO MATCH FOUND!
4020170072488.jpg,0.945117117817551,MATCH!
4120040007253.jpg,-1,NO MATCH FOUND!
4520130004746.jpg,0.10948624451107844,INSUFFICIENT OVERLAP
4520160003336.jpg,0.17155292189736235,INSUFFICIENT OVERLAP
4020180088394.jpg,0.8977235894997891,REPEATED MATCH!
4020180088396.jpg,0.8227118677502995,REPEATED MATCH!
4020120010550.jpg,-1,NO MATCH FOUND!
4019880013762.jpg,-1,NO MATCH FOUND!
4020200009671.jpg,-1,NO MATCH FOUND!
4520140002607.jpg,-1,NO MATCH FOUND!
4020140017525.jpg,-1,NO MATCH FOUND!
4020150070309.jpg,-1,NO MATCH FOUND!
4020020006405.jpg,-1,NO MATCH FOUND!
4120160015808.jpg,-1,NO MATCH FOUND!
4120060017409.jpg,0.21869620818985885,INSUFFICIENT OVERLAP
4120140018402.jpg,0.8663709563810692,REPEATED MATCH!
4020120036730.jpg,0.5609324410116938,REPEATED MATCH!
4020120070029.jpg,-1,NO MATCH FOUND!
4020080002163.jpg,0.5341714153754122,REPEATED MATCH!
4020190099307.jpg,-1,NO MATCH FOUND!
4120120033836.jpg,0.14684146636413578,INSUFFICIENT OVERLAP
4120160027850.jpg,0.166006803684974,INSUFFICIENT OVERLAP
4119970012755.jpg,-1,NO MATCH FOUND!
4020080002042.jpg,-1,NO MATCH FOUND!
4120110005013.jpg,-1,NO MATCH FOUND!
4020180022735.jpg,-1,NO MATCH FOUND!
4020190131390.jpg,0.06693104792251704,INSUFFICIENT OVERLAP
4120150041431.jpg,0.5280499442976704,REPEATED MATCH!
4020180062881.jpg,0.13035272684954535,INSUFFICIENT OVERLAP
4020180071111.jpg,-1,NO MATCH FOUND!
4020180097988.jpg,-1,NO MATCH FOUND!
4120150018208.jpg,0.42993728491689115,INSUFFICIENT OVERLAP
4120050020573.jpg,-1,NO MATCH FOUND!
4020190175608.jpg,-1,NO MATCH FOUND!
4120040003424.jpg,-1,NO MATCH FOUND!
4120130042630.jpg,0.8148007907512449,REPEATED MATCH!
4020160069395.jpg,0.25207298815791024,INSUFFICIENT OVERLAP
4019960009219.jpg,-1,NO MATCH FOUND!
4020190189024.jpg,-1,NO MATCH FOUND!
4119930000999.jpg,-1,NO MATCH FOUND!
4020170023925.jpg,0.6379034037015108,REPEATED MATCH!
4020170023927.jpg,0.6349729644750729,REPEATED MATCH!
4120140051578.jpg,-1,NO MATCH FOUND!
4120150026937.jpg,0.1912966695763713,INSUFFICIENT OVERLAP
4120130038953.jpg,-1,NO MATCH FOUND!
4020080040452.jpg,-1,NO MATCH FOUND!
4020140019854.jpg,0.36352446965439356,INSUFFICIENT OVERLAP
4020150079301.jpg,0.8902412770851018,REPEATED MATCH!
4120130047879.jpg,-1,NO MATCH FOUND!
4120150026562.jpg,0.3244983391869427,INSUFFICIENT OVERLAP
4120040016650.jpg,-1,NO MATCH FOUND!
4020080049454.jpg,0.9391594870372619,MATCH!
4020080049456.jpg,0.9440494299337016,MATCH!
