Image_filename,IoU,Status
4020170090546.jpg,-1,NO MATCH FOUND!
4020180040502.jpg,0.5342793419403614,REPEATED MATCH!
4020190089123.jpg,-1,NO MATCH FOUND!
4119980003575.jpg,-1,NO MATCH FOUND!
4119990007658.jpg,-1,NO MATCH FOUND!
4119990011398.jpg,0.34362434220754395,INSUFFICIENT OVERLAP
4120000001654.jpg,0.237638879042788,INSUFFICIENT OVERLAP
4120120011357.jpg,-1,NO MATCH FOUND!
4020030002653.jpg,-1,NO MATCH FOUND!
4020050034866.jpg,-1,NO MATCH FOUND!
4020080056993.jpg,-1,NO MATCH FOUND!
4020090007270.jpg,-1,NO MATCH FOUND!
4020100028174.jpg,-1,NO MATCH FOUND!
4020100035078.jpg,-1,NO MATCH FOUND!
4020130016196.jpg,-1,NO MATCH FOUND!
4020140062009.jpg,-1,NO MATCH FOUND!
4020180033780.jpg,-1,NO MATCH FOUND!
4020190190070.jpg,-1,NO MATCH FOUND!
4120130004014.jpg,-1,NO MATCH FOUND!
4120130039951.jpg,-1,NO MATCH FOUND!
4520030003452.jpg,-1,NO MATCH FOUND!
4019780000430.jpg,0.09534251934179294,INSUFFICIENT OVERLAP
4019790009670.jpg,-1,NO MATCH FOUND!
4019800008425.jpg,0.16126296709924817,INSUFFICIENT OVERLAP
4019800009432.jpg,0.4443021050756782,INSUFFICIENT OVERLAP
4019900007583.jpg,-1,NO MATCH FOUND!
4019970041202.jpg,0.37268455915887494,INSUFFICIENT OVERLAP
4020070022657.jpg,0.638852971218776,REPEATED MATCH!
4020080040813.jpg,-1,NO MATCH FOUND!
4020190179932.jpg,-1,NO MATCH FOUND!
4020200020346.jpg,0.5828033342805717,REPEATED MATCH!
4120000001151.jpg,0.18124981312592534,INSUFFICIENT OVERLAP
4120070015484.jpg,-1,NO MATCH FOUND!
4120150048612.jpg,-1,NO MATCH FOUND!
4019890008264.jpg,0.5954629365266473,REPEATED MATCH!
4020060031912.jpg,0.9179330417330039,REPEATED MATCH!
4020070062082.jpg,-1,NO MATCH FOUND!
4020090021085.jpg,-1,NO MATCH FOUND!
4020140063087.jpg,0.49913569325544704,INSUFFICIENT OVERLAP
4020170158030.jpg,-1,NO MATCH FOUND!
4020190099801.jpg,-1,NO MATCH FOUND!
4120020023754.jpg,0.0857707430340082,INSUFFICIENT OVERLAP
4120080027485.jpg,-1,NO MATCH FOUND!
4120130009786.jpg,0.7880706889670535,REPEATED MATCH!
4520000002375.jpg,-1,NO MATCH FOUND!
4520140006141.jpg,-1,NO MATCH FOUND!
4019760006844.jpg,-1,NO MATCH FOUND!
4019780009882.jpg,-1,NO MATCH FOUND!
4020050033506.jpg,-1,NO MATCH FOUND!
4020100000667.jpg,-1,NO MATCH FOUND!
4020120041824.jpg,-1,NO MATCH FOUND!
4020130016196.jpg,-1,NO MATCH FOUND!
4020170081093.jpg,-1,NO MATCH FOUND!
4020170164176.jpg,0.6212773233249926,REPEATED MATCH!
4020200041534.jpg,-1,NO MATCH FOUND!
4119960003639.jpg,-1,NO MATCH FOUND!
4119970012487.jpg,-1,NO MATCH FOUND!
4120000024906.jpg,-1,NO MATCH FOUND!
4120050016659.jpg,-1,NO MATCH FOUND!
4120050016660.jpg,-1,NO MATCH FOUND!
4120060004565.jpg,-1,NO MATCH FOUND!
4120130028681.jpg,-1,NO MATCH FOUND!
4020080052240.jpg,-1,NO MATCH FOUND!
4020140013124.jpg,-1,NO MATCH FOUND!
4020140063474.jpg,-1,NO MATCH FOUND!
4020170078156.jpg,-1,NO MATCH FOUND!
4020180013439.jpg,-1,NO MATCH FOUND!
4020180074445.jpg,-1,NO MATCH FOUND!
4020190020789.jpg,-1,NO MATCH FOUND!
4020190172445.jpg,0.7142353381233167,REPEATED MATCH!
4120090028388.jpg,-1,NO MATCH FOUND!
4120150030792.jpg,-1,NO MATCH FOUND!
4019750005958.jpg,0.19137101073628757,INSUFFICIENT OVERLAP
4019920022386.jpg,-1,NO MATCH FOUND!
4020080046084.jpg,-1,NO MATCH FOUND!
4020100043644.jpg,0.1567143603345246,INSUFFICIENT OVERLAP
4020160084853.jpg,-1,NO MATCH FOUND!
4020160084913.jpg,-1,NO MATCH FOUND!
4020160084984.jpg,-1,NO MATCH FOUND!
4020180176231.jpg,0.8370562733924052,REPEATED MATCH!
4020200044318.jpg,-1,NO MATCH FOUND!
4119960014302.jpg,-1,NO MATCH FOUND!
4120020011464.jpg,0.40972955720984244,INSUFFICIENT OVERLAP
4120070024887.jpg,-1,NO MATCH FOUND!
4019760003166.jpg,-1,NO MATCH FOUND!
4019800007285.jpg,0.36834218910965055,INSUFFICIENT OVERLAP
4019970011536.jpg,-1,NO MATCH FOUND!
4019970011537.jpg,-1,NO MATCH FOUND!
4020040047659.jpg,-1,NO MATCH FOUND!
4020070021294.jpg,0.3349761861946717,INSUFFICIENT OVERLAP
4020160120131.jpg,-1,NO MATCH FOUND!
4020180038676.jpg,-1,NO MATCH FOUND!
4020180128862.jpg,-1,NO MATCH FOUND!
4020200050778.jpg,-1,NO MATCH FOUND!
4119700000077.jpg,-1,NO MATCH FOUND!
4120040021292.jpg,-1,NO MATCH FOUND!
4519990001266.jpg,-1,NO MATCH FOUND!
4519990003660.jpg,0.27514008381813093,INSUFFICIENT OVERLAP
4520100001295.jpg,-1,NO MATCH FOUND!
4019800003856.jpg,-1,NO MATCH FOUND!
4019860008981.jpg,0.19456359230366715,INSUFFICIENT OVERLAP
4019970033251.jpg,-1,NO MATCH FOUND!
4019970033257.jpg,-1,NO MATCH FOUND!
4020010013723.jpg,-1,NO MATCH FOUND!
4020080054274.jpg,-1,NO MATCH FOUND!
4020110026095.jpg,-1,NO MATCH FOUND!
4020110054246.jpg,0.46656423346318193,INSUFFICIENT OVERLAP
4020160106132.jpg,-1,NO MATCH FOUND!
4020180046760.jpg,0.6456695522066139,REPEATED MATCH!
4020180118494.jpg,-1,NO MATCH FOUND!
4120030006382.jpg,0.40451016079398544,INSUFFICIENT OVERLAP
4120070025644.jpg,0.8438537101094371,REPEATED MATCH!
4120100025412.jpg,-1,NO MATCH FOUND!
4120100025413.jpg,-1,NO MATCH FOUND!
4019790000498.jpg,0.39424708343148923,INSUFFICIENT OVERLAP
4020060014446.jpg,-1,NO MATCH FOUND!
4020130016196.jpg,-1,NO MATCH FOUND!
4020170078904.jpg,0.6289881306479375,REPEATED MATCH!
4020170166361.jpg,-1,NO MATCH FOUND!
4020190076890.jpg,-1,NO MATCH FOUND!
4020190136460.jpg,0.5879653702384349,REPEATED MATCH!
4020190178376.jpg,-1,NO MATCH FOUND!
4020200028681.jpg,-1,NO MATCH FOUND!
4120100022474.jpg,-1,NO MATCH FOUND!
4120120034955.jpg,-1,NO MATCH FOUND!
4120140006762.jpg,-1,NO MATCH FOUND!
4120150041669.jpg,-1,NO MATCH FOUND!
4120150047765.jpg,0.8295909502597867,REPEATED MATCH!
4019790003664.jpg,-1,NO MATCH FOUND!
4019910032693.jpg,-1,NO MATCH FOUND!
4020030049135.jpg,-1,NO MATCH FOUND!
4020070048669.jpg,-1,NO MATCH FOUND!
4020080059710.jpg,-1,NO MATCH FOUND!
4020130005574.jpg,-1,NO MATCH FOUND!
4020170099649.jpg,-1,NO MATCH FOUND!
4020190022135.jpg,-1,NO MATCH FOUND!
4120000032003.jpg,-1,NO MATCH FOUND!
4120130031335.jpg,-1,NO MATCH FOUND!
4120150061184.jpg,-1,NO MATCH FOUND!
4120150061186.jpg,-1,NO MATCH FOUND!
4520160006225.jpg,-1,NO MATCH FOUND!
4019780005942.jpg,0.3401296510061546,INSUFFICIENT OVERLAP
4019790000482.jpg,0.19991393166728916,INSUFFICIENT OVERLAP
4020070057188.jpg,-1,NO MATCH FOUND!
4020180000507.jpg,-1,NO MATCH FOUND!
4020180094197.jpg,0.38237873289525176,INSUFFICIENT OVERLAP
4020190168515.jpg,-1,NO MATCH FOUND!
4119920003874.jpg,-1,NO MATCH FOUND!
4120000015324.jpg,-1,NO MATCH FOUND!
4519990001153.jpg,0.12687454337894893,INSUFFICIENT OVERLAP
4520130007549.jpg,-1,NO MATCH FOUND!
4019900011116.jpg,0.6911947765922055,REPEATED MATCH!
4020070055271.jpg,-1,NO MATCH FOUND!
4020120006430.jpg,-1,NO MATCH FOUND!
4020120080069.jpg,-1,NO MATCH FOUND!
4020130000521.jpg,-1,NO MATCH FOUND!
4020170158095.jpg,-1,NO MATCH FOUND!
4020190060111.jpg,0.22667064372015056,INSUFFICIENT OVERLAP
4020190113759.jpg,0.8027295186886174,REPEATED MATCH!
4120080006216.jpg,0.44927017485436754,INSUFFICIENT OVERLAP
4120110015674.jpg,-1,NO MATCH FOUND!
4120110036305.jpg,-1,NO MATCH FOUND!
4120130030537.jpg,0.34974418607502683,INSUFFICIENT OVERLAP
4019790000498.jpg,0.5203575227105666,REPEATED MATCH!
4020140005341.jpg,0.8457516498082557,REPEATED MATCH!
4020160093319.jpg,-1,NO MATCH FOUND!
4020180017629.jpg,-1,NO MATCH FOUND!
4020190012698.jpg,-1,NO MATCH FOUND!
4020190059184.jpg,-1,NO MATCH FOUND!
4020190109097.jpg,-1,NO MATCH FOUND!
4020200021862.jpg,-1,NO MATCH FOUND!
4119940001654.jpg,0.0956984958516166,INSUFFICIENT OVERLAP
4119980001233.jpg,-1,NO MATCH FOUND!
4119990017572.jpg,-1,NO MATCH FOUND!
4220200000141.jpg,-1,NO MATCH FOUND!
1460847.jpg,0.8102892837317992,REPEATED MATCH!
4019790003163.jpg,0.42602571140702006,INSUFFICIENT OVERLAP
4019910011650.jpg,0.6292356889537449,REPEATED MATCH!
4020160016451.jpg,-1,NO MATCH FOUND!
4020160033760.jpg,0.557096702356831,REPEATED MATCH!
4119910001191.jpg,0.11603744111069692,INSUFFICIENT OVERLAP
4119960010151.jpg,-1,NO MATCH FOUND!
4119970012487.jpg,-1,NO MATCH FOUND!
4120000001654.jpg,0.18574651591407612,INSUFFICIENT OVERLAP
4120000001686.jpg,-1,NO MATCH FOUND!
4120090000807.jpg,-1,NO MATCH FOUND!
4120110014065.jpg,-1,NO MATCH FOUND!
4120150037073.jpg,-1,NO MATCH FOUND!
4520050000358.jpg,-1,NO MATCH FOUND!
5019960006445.jpg,-1,NO MATCH FOUND!
4019920021534.jpg,0.8990370188716958,REPEATED MATCH!
4020070055276.jpg,-1,NO MATCH FOUND!
4020130078740.jpg,0.7050677422058333,REPEATED MATCH!
4020160045241.jpg,-1,NO MATCH FOUND!
4020160082083.jpg,0.71183750680024,REPEATED MATCH!
4020170130781.jpg,-1,NO MATCH FOUND!
4020190005149.jpg,0.7100678826629023,REPEATED MATCH!
4020190111469.jpg,-1,NO MATCH FOUND!
4020190111476.jpg,-1,NO MATCH FOUND!
4120000021639.jpg,-1,NO MATCH FOUND!
4120000024906.jpg,-1,NO MATCH FOUND!
4120010005751.jpg,-1,NO MATCH FOUND!
4120020023754.jpg,0.15750126878945173,INSUFFICIENT OVERLAP
4120040000770.jpg,0.303018259354771,INSUFFICIENT OVERLAP
4120110014328.jpg,-1,NO MATCH FOUND!
4120130031730.jpg,-1,NO MATCH FOUND!
4019760009194.jpg,0.45540226038369674,INSUFFICIENT OVERLAP
4019780000430.jpg,0.10831384560374521,INSUFFICIENT OVERLAP
4020020053246.jpg,-1,NO MATCH FOUND!
4020050031072.jpg,-1,NO MATCH FOUND!
4020160120925.jpg,0.3220917340658369,INSUFFICIENT OVERLAP
4020170075277.jpg,0.5284502794283467,REPEATED MATCH!
4020190005371.jpg,-1,NO MATCH FOUND!
4020190056678.jpg,-1,NO MATCH FOUND!
4020190150283.jpg,-1,NO MATCH FOUND!
4119980003366.jpg,-1,NO MATCH FOUND!
4120140043557.jpg,-1,NO MATCH FOUND!
4220040000346.jpg,-1,NO MATCH FOUND!
4520160002067.jpg,-1,NO MATCH FOUND!
4019730008447.jpg,0.35413836124365805,INSUFFICIENT OVERLAP
4019840008247.jpg,0.43672950703132585,INSUFFICIENT OVERLAP
4019890008264.jpg,0.23729893977983008,INSUFFICIENT OVERLAP
4020030032906.jpg,-1,NO MATCH FOUND!
4020060062775.jpg,-1,NO MATCH FOUND!
4020100044929.jpg,-1,NO MATCH FOUND!
4020130074178.jpg,-1,NO MATCH FOUND!
4020170100731.jpg,-1,NO MATCH FOUND!
4020180044179.jpg,-1,NO MATCH FOUND!
4119960010151.jpg,-1,NO MATCH FOUND!
4120000018326.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.3948040550055131,INSUFFICIENT OVERLAP
4120040017154.jpg,-1,NO MATCH FOUND!
4220120000507.jpg,-1,NO MATCH FOUND!
4019760001414.jpg,-1,NO MATCH FOUND!
4020170081590.jpg,-1,NO MATCH FOUND!
4020170095668.jpg,-1,NO MATCH FOUND!
4020180032137.jpg,0.6470895544192284,REPEATED MATCH!
4020190046588.jpg,-1,NO MATCH FOUND!
4020200010585.jpg,-1,NO MATCH FOUND!
4119960003639.jpg,-1,NO MATCH FOUND!
4119980003575.jpg,-1,NO MATCH FOUND!
4119990001259.jpg,-1,NO MATCH FOUND!
4120080014341.jpg,-1,NO MATCH FOUND!
4120080014343.jpg,-1,NO MATCH FOUND!
4120120029953.jpg,-1,NO MATCH FOUND!
4019760003166.jpg,-1,NO MATCH FOUND!
4019780002500.jpg,-1,NO MATCH FOUND!
4020170129990.jpg,-1,NO MATCH FOUND!
4020190007548.jpg,-1,NO MATCH FOUND!
4020200020346.jpg,0.45518356897086326,INSUFFICIENT OVERLAP
4120100022615.jpg,0.9343217320868875,REPEATED MATCH!
4120100028561.jpg,-1,NO MATCH FOUND!
4120110014065.jpg,-1,NO MATCH FOUND!
4120130040109.jpg,-1,NO MATCH FOUND!
4120140000784.jpg,0.574697548212635,REPEATED MATCH!
4120150004928.jpg,0.7935089704543462,REPEATED MATCH!
4520110004304.jpg,-1,NO MATCH FOUND!
4520130004955.jpg,-1,NO MATCH FOUND!
4019780005942.jpg,0.4063682028384916,INSUFFICIENT OVERLAP
4019780007681.jpg,-1,NO MATCH FOUND!
4019910019298.jpg,-1,NO MATCH FOUND!
4019960032205.jpg,0.5159270836981317,REPEATED MATCH!
4020000000886.jpg,-1,NO MATCH FOUND!
4020020042196.jpg,-1,NO MATCH FOUND!
4020100028990.jpg,-1,NO MATCH FOUND!
4020110036627.jpg,-1,NO MATCH FOUND!
4020110036628.jpg,-1,NO MATCH FOUND!
4020120009555.jpg,0.15319077404112322,INSUFFICIENT OVERLAP
4020130087199.jpg,-1,NO MATCH FOUND!
4020130087200.jpg,-1,NO MATCH FOUND!
4020130087203.jpg,-1,NO MATCH FOUND!
4020130087207.jpg,-1,NO MATCH FOUND!
4020130087224.jpg,-1,NO MATCH FOUND!
4020130087228.jpg,-1,NO MATCH FOUND!
4020130087249.jpg,-1,NO MATCH FOUND!
4020180174621.jpg,0.6457062139525488,REPEATED MATCH!
4020200007253.jpg,-1,NO MATCH FOUND!
4120000018326.jpg,-1,NO MATCH FOUND!
4120010020713.jpg,-1,NO MATCH FOUND!
4120130050194.jpg,-1,NO MATCH FOUND!
4220160000146.jpg,-1,NO MATCH FOUND!
4019800007285.jpg,0.3867013908098157,INSUFFICIENT OVERLAP
4019800007285.jpg,0.33627288890604773,INSUFFICIENT OVERLAP
4019950032400.jpg,-1,NO MATCH FOUND!
4020070057188.jpg,-1,NO MATCH FOUND!
4020130057113.jpg,-1,NO MATCH FOUND!
4020130057120.jpg,-1,NO MATCH FOUND!
4020180153171.jpg,-1,NO MATCH FOUND!
4020190059184.jpg,-1,NO MATCH FOUND!
4119880002720.jpg,0.5107791380945568,REPEATED MATCH!
4120030006382.jpg,0.7111307637364527,REPEATED MATCH!
4120060015350.jpg,0.4174528686583844,INSUFFICIENT OVERLAP
4120070027444.jpg,0.29344929613260506,INSUFFICIENT OVERLAP
4120140000784.jpg,0.33165801817311685,INSUFFICIENT OVERLAP
4019780005942.jpg,0.27359056535100224,INSUFFICIENT OVERLAP
4019800000285.jpg,-1,NO MATCH FOUND!
4019890027824.jpg,0.48867243383157505,INSUFFICIENT OVERLAP
4019970027905.jpg,-1,NO MATCH FOUND!
4019990006032.jpg,-1,NO MATCH FOUND!
4020070055277.jpg,-1,NO MATCH FOUND!
4020100016205.jpg,-1,NO MATCH FOUND!
4020170035631.jpg,-1,NO MATCH FOUND!
4020180013213.jpg,0.4245379809521481,INSUFFICIENT OVERLAP
4020180013214.jpg,0.5025185765325674,REPEATED MATCH!
4020180013215.jpg,0.4409303912005565,INSUFFICIENT OVERLAP
4020180106527.jpg,0.8788280605461576,MATCH!
4020190156758.jpg,-1,NO MATCH FOUND!
4020190172032.jpg,-1,NO MATCH FOUND!
4020200022469.jpg,-1,NO MATCH FOUND!
4119990004510.jpg,0.7881941980132395,REPEATED MATCH!
4119990007658.jpg,-1,NO MATCH FOUND!
4120040014814.jpg,-1,NO MATCH FOUND!
4120070024211.jpg,0.36827343546899505,INSUFFICIENT OVERLAP
4120140034639.jpg,-1,NO MATCH FOUND!
1381853.jpg,-1,NO MATCH FOUND!
4019800009432.jpg,0.38374877339862373,INSUFFICIENT OVERLAP
4019890007495.jpg,-1,NO MATCH FOUND!
4019990049372.jpg,0.7259859729995145,REPEATED MATCH!
4020030021798.jpg,-1,NO MATCH FOUND!
4020040043126.jpg,-1,NO MATCH FOUND!
4020050012078.jpg,0.891642597361667,REPEATED MATCH!
4020050012079.jpg,0.8666087104996516,REPEATED MATCH!
4020050024572.jpg,-1,NO MATCH FOUND!
4020060009021.jpg,-1,NO MATCH FOUND!
4020070020435.jpg,-1,NO MATCH FOUND!
4020070020461.jpg,-1,NO MATCH FOUND!
4020080049723.jpg,0.5789530496012082,REPEATED MATCH!
4020150092776.jpg,-1,NO MATCH FOUND!
4020180110179.jpg,0.21265925012992273,INSUFFICIENT OVERLAP
4020190027141.jpg,-1,NO MATCH FOUND!
4120050015352.jpg,-1,NO MATCH FOUND!
4120070010481.jpg,-1,NO MATCH FOUND!
4120070010485.jpg,-1,NO MATCH FOUND!
4120140030568.jpg,-1,NO MATCH FOUND!
4019750005962.jpg,0.11970018917903943,INSUFFICIENT OVERLAP
4019780002205.jpg,0.4655495122277194,INSUFFICIENT OVERLAP
4019780005942.jpg,0.35748235434158787,INSUFFICIENT OVERLAP
4019800009477.jpg,0.3341328759175419,INSUFFICIENT OVERLAP
4019920006355.jpg,-1,NO MATCH FOUND!
4019970000326.jpg,-1,NO MATCH FOUND!
4020060054280.jpg,0.6759795875696419,REPEATED MATCH!
4020150051962.jpg,-1,NO MATCH FOUND!
4020200052842.jpg,-1,NO MATCH FOUND!
4119910001191.jpg,0.1305104306018206,INSUFFICIENT OVERLAP
4119950001553.jpg,-1,NO MATCH FOUND!
4120000021639.jpg,-1,NO MATCH FOUND!
4120030007460.jpg,-1,NO MATCH FOUND!
4120040012418.jpg,0.6279173245648256,REPEATED MATCH!
4120070006293.jpg,-1,NO MATCH FOUND!
4120100012474.jpg,-1,NO MATCH FOUND!
4120110036305.jpg,-1,NO MATCH FOUND!
4120120038249.jpg,-1,NO MATCH FOUND!
4019780000430.jpg,0.4692426930422426,INSUFFICIENT OVERLAP
4019780002205.jpg,0.24675789033151102,INSUFFICIENT OVERLAP
4019790009670.jpg,-1,NO MATCH FOUND!
4019910013715.jpg,-1,NO MATCH FOUND!
4020120028542.jpg,-1,NO MATCH FOUND!
4020160004532.jpg,-1,NO MATCH FOUND!
4020170013808.jpg,-1,NO MATCH FOUND!
4020170157500.jpg,-1,NO MATCH FOUND!
4119990020081.jpg,-1,NO MATCH FOUND!
4120040010560.jpg,0.1854657046868736,INSUFFICIENT OVERLAP
4120080009411.jpg,-1,NO MATCH FOUND!
4120120011357.jpg,-1,NO MATCH FOUND!
1142165.jpg,-1,NO MATCH FOUND!
4019800004434.jpg,-1,NO MATCH FOUND!
4019880013762.jpg,-1,NO MATCH FOUND!
4019940020627.jpg,0.42539760817409433,INSUFFICIENT OVERLAP
4020050034866.jpg,-1,NO MATCH FOUND!
4020150092776.jpg,-1,NO MATCH FOUND!
4020160048008.jpg,0.6946663691061259,REPEATED MATCH!
4020170060677.jpg,-1,NO MATCH FOUND!
4020190098046.jpg,-1,NO MATCH FOUND!
4020190099950.jpg,-1,NO MATCH FOUND!
4020190113986.jpg,0.5947725184654122,REPEATED MATCH!
4120020003683.jpg,0.6408492612402806,REPEATED MATCH!
4120130026182.jpg,-1,NO MATCH FOUND!
4019910019298.jpg,-1,NO MATCH FOUND!
4020070034285.jpg,-1,NO MATCH FOUND!
4020080027801.jpg,-1,NO MATCH FOUND!
4020140013264.jpg,0.7059620092255241,REPEATED MATCH!
4020180162710.jpg,-1,NO MATCH FOUND!
4120060008472.jpg,-1,NO MATCH FOUND!
4120100030264.jpg,-1,NO MATCH FOUND!
4019960009219.jpg,-1,NO MATCH FOUND!
4020070025969.jpg,-1,NO MATCH FOUND!
4020090029579.jpg,-1,NO MATCH FOUND!
4020090049927.jpg,-1,NO MATCH FOUND!
4020100042786.jpg,-1,NO MATCH FOUND!
4020150061091.jpg,-1,NO MATCH FOUND!
4020170036934.jpg,-1,NO MATCH FOUND!
4020170066921.jpg,-1,NO MATCH FOUND!
4020170158030.jpg,-1,NO MATCH FOUND!
4020180131451.jpg,-1,NO MATCH FOUND!
4120000001686.jpg,-1,NO MATCH FOUND!
4120000009945.jpg,-1,NO MATCH FOUND!
4120000020972.jpg,0.10127886748133129,INSUFFICIENT OVERLAP
4120000024906.jpg,-1,NO MATCH FOUND!
4120010013036.jpg,-1,NO MATCH FOUND!
4120040028120.jpg,-1,NO MATCH FOUND!
4120130011460.jpg,-1,NO MATCH FOUND!
4120150034485.jpg,-1,NO MATCH FOUND!
4120160027850.jpg,-1,NO MATCH FOUND!
4519990001153.jpg,0.18585929331172255,INSUFFICIENT OVERLAP
4019690007977.jpg,0.6517096606156001,REPEATED MATCH!
4019780009896.jpg,0.34412763424821,INSUFFICIENT OVERLAP
4019800002156.jpg,-1,NO MATCH FOUND!
4019910032693.jpg,-1,NO MATCH FOUND!
4019940014893.jpg,-1,NO MATCH FOUND!
4019970013420.jpg,-1,NO MATCH FOUND!
4020020057051.jpg,-1,NO MATCH FOUND!
4020090008207.jpg,-1,NO MATCH FOUND!
4020140064365.jpg,0.7866266443012132,REPEATED MATCH!
4020170157500.jpg,-1,NO MATCH FOUND!
4020180083309.jpg,-1,NO MATCH FOUND!
4020190024130.jpg,-1,NO MATCH FOUND!
4119960000057.jpg,-1,NO MATCH FOUND!
4120000018326.jpg,-1,NO MATCH FOUND!
4120020015456.jpg,0.6951305372749456,REPEATED MATCH!
4120040017154.jpg,-1,NO MATCH FOUND!
4120120035881.jpg,0.9323916770075916,MATCH!
4520100001295.jpg,-1,NO MATCH FOUND!
4019790009670.jpg,-1,NO MATCH FOUND!
4019800008425.jpg,0.12719499606651302,INSUFFICIENT OVERLAP
4019820009915.jpg,0.2927050867181249,INSUFFICIENT OVERLAP
4019860023006.jpg,0.5981068664960238,REPEATED MATCH!
4019870012777.jpg,-1,NO MATCH FOUND!
4019910004656.jpg,-1,NO MATCH FOUND!
4020140017525.jpg,-1,NO MATCH FOUND!
4020170044326.jpg,-1,NO MATCH FOUND!
4020180094197.jpg,0.21915513585657043,INSUFFICIENT OVERLAP
4020200027283.jpg,-1,NO MATCH FOUND!
4020200041270.jpg,-1,NO MATCH FOUND!
4120150013542.jpg,-1,NO MATCH FOUND!
4520000004987.jpg,0.24101636316950437,INSUFFICIENT OVERLAP
4520010003703.jpg,-1,NO MATCH FOUND!
4019800007285.jpg,0.3583843424949052,INSUFFICIENT OVERLAP
4019970009523.jpg,-1,NO MATCH FOUND!
4020130016841.jpg,-1,NO MATCH FOUND!
4020170058684.jpg,-1,NO MATCH FOUND!
4020180136455.jpg,-1,NO MATCH FOUND!
4020200025853.jpg,-1,NO MATCH FOUND!
4020200073712.jpg,-1,NO MATCH FOUND!
4120100028561.jpg,-1,NO MATCH FOUND!
4120160012283.jpg,-1,NO MATCH FOUND!
4520120000903.jpg,0.6062451541087656,REPEATED MATCH!
4019970013420.jpg,-1,NO MATCH FOUND!
4020000035470.jpg,-1,NO MATCH FOUND!
4020090033105.jpg,-1,NO MATCH FOUND!
4020100065053.jpg,-1,NO MATCH FOUND!
4020120067718.jpg,-1,NO MATCH FOUND!
4020130000521.jpg,-1,NO MATCH FOUND!
4020180174176.jpg,-1,NO MATCH FOUND!
4119990008817.jpg,0.20228798125717842,INSUFFICIENT OVERLAP
4120000001654.jpg,0.4398116436113956,INSUFFICIENT OVERLAP
4120000024984.jpg,-1,NO MATCH FOUND!
4120110017611.jpg,0.21069214138369027,INSUFFICIENT OVERLAP
4120130030494.jpg,-1,NO MATCH FOUND!
4120130031730.jpg,-1,NO MATCH FOUND!
1033103.jpg,-1,NO MATCH FOUND!
4019780002112.jpg,0.5777094773021277,REPEATED MATCH!
4019780002205.jpg,0.27343997372930356,INSUFFICIENT OVERLAP
4019970029127.jpg,-1,NO MATCH FOUND!
4020150031427.jpg,-1,NO MATCH FOUND!
4020170054665.jpg,-1,NO MATCH FOUND!
4020170073944.jpg,0.80242654529029,REPEATED MATCH!
4020170108942.jpg,-1,NO MATCH FOUND!
4020190071734.jpg,-1,NO MATCH FOUND!
4020200048603.jpg,-1,NO MATCH FOUND!
4119970013061.jpg,-1,NO MATCH FOUND!
4119990004354.jpg,0.20844370348471503,INSUFFICIENT OVERLAP
4119990008817.jpg,0.08958723476541185,INSUFFICIENT OVERLAP
4120110032650.jpg,-1,NO MATCH FOUND!
4120120002544.jpg,0.8172863744279052,REPEATED MATCH!
4120130026182.jpg,-1,NO MATCH FOUND!
4519990000751.jpg,-1,NO MATCH FOUND!
4520120000766.jpg,-1,NO MATCH FOUND!
4520130007549.jpg,-1,NO MATCH FOUND!
4019780005942.jpg,0.2662199036011217,INSUFFICIENT OVERLAP
4019780009670.jpg,-1,NO MATCH FOUND!
4019790006832.jpg,-1,NO MATCH FOUND!
4020070057874.jpg,-1,NO MATCH FOUND!
4020090057012.jpg,-1,NO MATCH FOUND!
4020130037566.jpg,0.3382835687324319,INSUFFICIENT OVERLAP
4020190033076.jpg,-1,NO MATCH FOUND!
4020190048442.jpg,-1,NO MATCH FOUND!
4020200043903.jpg,-1,NO MATCH FOUND!
4020200074428.jpg,-1,NO MATCH FOUND!
4120020015588.jpg,-1,NO MATCH FOUND!
4120030021878.jpg,-1,NO MATCH FOUND!
4120040018868.jpg,-1,NO MATCH FOUND!
4120080009224.jpg,-1,NO MATCH FOUND!
4120130026589.jpg,-1,NO MATCH FOUND!
4120130029837.jpg,0.7669627460515488,REPEATED MATCH!
4019780005942.jpg,0.1821273576863598,INSUFFICIENT OVERLAP
4019890011554.jpg,-1,NO MATCH FOUND!
4019910019133.jpg,-1,NO MATCH FOUND!
4020100011148.jpg,-1,NO MATCH FOUND!
4119990009565.jpg,0.22229160131194942,INSUFFICIENT OVERLAP
4120050011805.jpg,-1,NO MATCH FOUND!
4120100022474.jpg,-1,NO MATCH FOUND!
4120130030537.jpg,0.15404536995739904,INSUFFICIENT OVERLAP
4120140029570.jpg,-1,NO MATCH FOUND!
4120150001806.jpg,0.5682891663870392,REPEATED MATCH!
4220160000497.jpg,-1,NO MATCH FOUND!
4019730008585.jpg,0.1799080130424689,INSUFFICIENT OVERLAP
4019750005958.jpg,0.07156862171478842,INSUFFICIENT OVERLAP
4019760006844.jpg,-1,NO MATCH FOUND!
4019780002205.jpg,0.41262143157531517,INSUFFICIENT OVERLAP
4020040042005.jpg,-1,NO MATCH FOUND!
4020180177869.jpg,-1,NO MATCH FOUND!
4020190046588.jpg,-1,NO MATCH FOUND!
4120000001686.jpg,-1,NO MATCH FOUND!
4120100031636.jpg,0.3949634016173758,INSUFFICIENT OVERLAP
