Image_filename,IoU,Status
4020190131373.jpg,-1,NO MATCH FOUND!
4020200051624.jpg,-1,NO MATCH FOUND!
4020200072268.jpg,-1,NO MATCH FOUND!
4120120038373.jpg,-1,NO MATCH FOUND!
4020060031912.jpg,-1,NO MATCH FOUND!
4020130026913.jpg,0.7359648472456023,REPEATED MATCH!
4020160110978.jpg,-1,NO MATCH FOUND!
4020190157684.jpg,-1,NO MATCH FOUND!
4120150049051.jpg,0.5631051731075094,REPEATED MATCH!
4019810002232.jpg,-1,NO MATCH FOUND!
4019880006643.jpg,-1,NO MATCH FOUND!
4019950004159.jpg,-1,NO MATCH FOUND!
4020040042041.jpg,-1,NO MATCH FOUND!
4020090029272.jpg,-1,NO MATCH FOUND!
4020160087851.jpg,-1,NO MATCH FOUND!
4020180038331.jpg,0.25304710408808884,INSUFFICIENT OVERLAP
4020180117383.jpg,0.9439220832662775,REPEATED MATCH!
4120120043056.jpg,-1,NO MATCH FOUND!
4120140005261.jpg,-1,NO MATCH FOUND!
4520160005393.jpg,0.5671328755878743,REPEATED MATCH!
4019760001414.jpg,0.31431752767408255,INSUFFICIENT OVERLAP
4019920020674.jpg,-1,NO MATCH FOUND!
4020150046449.jpg,0.9162556096684439,REPEATED MATCH!
4020180087025.jpg,-1,NO MATCH FOUND!
4020200007983.jpg,-1,NO MATCH FOUND!
4120010001425.jpg,-1,NO MATCH FOUND!
4120050027348.jpg,0.929308263707608,REPEATED MATCH!
4120120018528.jpg,-1,NO MATCH FOUND!
4120140053952.jpg,-1,NO MATCH FOUND!
4020020010519.jpg,-1,NO MATCH FOUND!
4020030041915.jpg,-1,NO MATCH FOUND!
4020160033631.jpg,0.7638507319145589,REPEATED MATCH!
4020160064682.jpg,0.530015480278537,REPEATED MATCH!
4020170156084.jpg,0.7805601747146664,REPEATED MATCH!
4020180053177.jpg,-1,NO MATCH FOUND!
4020180055956.jpg,0.7633087545304712,REPEATED MATCH!
4020180103166.jpg,0.7193913355755214,REPEATED MATCH!
4120120029857.jpg,-1,NO MATCH FOUND!
4120150027460.jpg,0.6064633807247529,REPEATED MATCH!
4220010000300.jpg,-1,NO MATCH FOUND!
4520160000613.jpg,0.5882248465143336,REPEATED MATCH!
4020150064891.jpg,-1,NO MATCH FOUND!
4020180136455.jpg,0.6588619544840124,REPEATED MATCH!
4020160010675.jpg,-1,NO MATCH FOUND!
4020170108728.jpg,0.7970495281591286,REPEATED MATCH!
4020170154721.jpg,-1,NO MATCH FOUND!
4020180080377.jpg,-1,NO MATCH FOUND!
4120030023802.jpg,-1,NO MATCH FOUND!
4120070010264.jpg,-1,NO MATCH FOUND!
4120150055979.jpg,-1,NO MATCH FOUND!
4020010015133.jpg,-1,NO MATCH FOUND!
4020140004260.jpg,-1,NO MATCH FOUND!
4020140032633.jpg,0.7311078754605495,REPEATED MATCH!
4020140032633.jpg,0.7725422345764653,REPEATED MATCH!
4020150029993.jpg,0.8597589632823778,REPEATED MATCH!
4020160023554.jpg,0.6015191125277469,REPEATED MATCH!
4020170111335.jpg,-1,NO MATCH FOUND!
4020170117665.jpg,-1,NO MATCH FOUND!
4020180051907.jpg,-1,NO MATCH FOUND!
4120080021475.jpg,-1,NO MATCH FOUND!
4120110009017.jpg,-1,NO MATCH FOUND!
4120150018961.jpg,0.863617432391759,REPEATED MATCH!
1126662.jpg,0.6470215025094145,REPEATED MATCH!
4019950043476.jpg,-1,NO MATCH FOUND!
4019950043477.jpg,-1,NO MATCH FOUND!
4020040044239.jpg,-1,NO MATCH FOUND!
4020060018517.jpg,-1,NO MATCH FOUND!
4020060056506.jpg,-1,NO MATCH FOUND!
4020110048518.jpg,0.5466169744453797,REPEATED MATCH!
4020130086349.jpg,-1,NO MATCH FOUND!
4020160027885.jpg,-1,NO MATCH FOUND!
4020160027888.jpg,-1,NO MATCH FOUND!
4120160028402.jpg,0.628970615770361,REPEATED MATCH!
4020180080377.jpg,-1,NO MATCH FOUND!
4019990027498.jpg,-1,NO MATCH FOUND!
4020160062279.jpg,-1,NO MATCH FOUND!
4120060021692.jpg,-1,NO MATCH FOUND!
4120090014626.jpg,-1,NO MATCH FOUND!
4520080004933.jpg,-1,NO MATCH FOUND!
4020170062872.jpg,0.9747236486216533,REPEATED MATCH!
4120060024933.jpg,-1,NO MATCH FOUND!
4120130048447.jpg,-1,NO MATCH FOUND!
4019970037860.jpg,0.8635877070836903,REPEATED MATCH!
4019970037940.jpg,0.8635877070836903,REPEATED MATCH!
4019970038140.jpg,0.880915634386106,REPEATED MATCH!
4120070032898.jpg,-1,NO MATCH FOUND!
4019800000285.jpg,-1,NO MATCH FOUND!
4019960026703.jpg,-1,NO MATCH FOUND!
4020110023461.jpg,-1,NO MATCH FOUND!
4020150050826.jpg,-1,NO MATCH FOUND!
4020180011585.jpg,-1,NO MATCH FOUND!
4120010004530.jpg,-1,NO MATCH FOUND!
4120130007490.jpg,-1,NO MATCH FOUND!
4120130007492.jpg,-1,NO MATCH FOUND!
4520140003778.jpg,-1,NO MATCH FOUND!
4520150002224.jpg,0.5761126521798821,REPEATED MATCH!
4520160000002.jpg,0.7780963642725173,REPEATED MATCH!
4019930007418.jpg,-1,NO MATCH FOUND!
4020100063820.jpg,0.5062780773270353,REPEATED MATCH!
4020170072225.jpg,-1,NO MATCH FOUND!
4020170160680.jpg,-1,NO MATCH FOUND!
4020170160685.jpg,-1,NO MATCH FOUND!
4120110030992.jpg,-1,NO MATCH FOUND!
4120150038126.jpg,0.8601644313378497,REPEATED MATCH!
5020050004694.jpg,0.579445277671866,REPEATED MATCH!
4019870005145.jpg,-1,NO MATCH FOUND!
4020060058379.jpg,-1,NO MATCH FOUND!
4020070030453.jpg,0.7068135778798492,REPEATED MATCH!
4020070030455.jpg,0.6787306517457127,REPEATED MATCH!
4020190025426.jpg,0.8693621073948392,REPEATED MATCH!
817871.jpg,-1,NO MATCH FOUND!
4020070048669.jpg,-1,NO MATCH FOUND!
4020160095641.jpg,0.19323763080930134,INSUFFICIENT OVERLAP
4020170129875.jpg,-1,NO MATCH FOUND!
4020190048943.jpg,0.6372148873187604,REPEATED MATCH!
4120080015342.jpg,-1,NO MATCH FOUND!
4120160015709.jpg,0.8672296576366144,REPEATED MATCH!
4020090013555.jpg,-1,NO MATCH FOUND!
4020110010920.jpg,-1,NO MATCH FOUND!
4020180124787.jpg,-1,NO MATCH FOUND!
4120110021191.jpg,-1,NO MATCH FOUND!
4120140006475.jpg,-1,NO MATCH FOUND!
4120160017951.jpg,-1,NO MATCH FOUND!
4220140000318.jpg,-1,NO MATCH FOUND!
4019860021721.jpg,0.7450086674587704,REPEATED MATCH!
4019870006705.jpg,-1,NO MATCH FOUND!
4019990040022.jpg,-1,NO MATCH FOUND!
4020170036320.jpg,0.4526061739059038,INSUFFICIENT OVERLAP
4020190157913.jpg,-1,NO MATCH FOUND!
4120120021667.jpg,-1,NO MATCH FOUND!
4220140000391.jpg,0.9044628695533646,REPEATED MATCH!
4019910012389.jpg,0.8878870721980824,REPEATED MATCH!
4020000008188.jpg,0.33973943906843374,INSUFFICIENT OVERLAP
4020170104585.jpg,-1,NO MATCH FOUND!
4120120018405.jpg,-1,NO MATCH FOUND!
4120130044897.jpg,-1,NO MATCH FOUND!
4520100003530.jpg,-1,NO MATCH FOUND!
968896.jpg,-1,NO MATCH FOUND!
4020110014500.jpg,-1,NO MATCH FOUND!
4020190048943.jpg,0.8636854641495476,REPEATED MATCH!
4020200001926.jpg,0.7300738107744948,REPEATED MATCH!
4020200004384.jpg,0.9415392103490873,MATCH!
4020200021765.jpg,-1,NO MATCH FOUND!
4020200026714.jpg,-1,NO MATCH FOUND!
4020200037580.jpg,0.7346591791881361,REPEATED MATCH!
4220160000223.jpg,0.7848654637141621,REPEATED MATCH!
4020170054855.jpg,0.777740022877561,REPEATED MATCH!
4020170082698.jpg,0.4724426535424931,INSUFFICIENT OVERLAP
4020200001926.jpg,0.9106940320422279,REPEATED MATCH!
4120120038895.jpg,0.8758467439273773,REPEATED MATCH!
4020110072395.jpg,0.336506727211605,INSUFFICIENT OVERLAP
4020180144571.jpg,-1,NO MATCH FOUND!
4020190049293.jpg,0.7667363841801512,REPEATED MATCH!
4119950008130.jpg,0.823076699032531,REPEATED MATCH!
4019940034727.jpg,-1,NO MATCH FOUND!
4020060049948.jpg,-1,NO MATCH FOUND!
4020170006982.jpg,0.8184622959689294,REPEATED MATCH!
4120140041591.jpg,0.608086969710053,REPEATED MATCH!
4520130004181.jpg,-1,NO MATCH FOUND!
1213786.jpg,0.7542634740978755,REPEATED MATCH!
4019770005982.jpg,-1,NO MATCH FOUND!
4019920004964.jpg,0.47346720781087837,INSUFFICIENT OVERLAP
4019980025200.jpg,-1,NO MATCH FOUND!
4020120004184.jpg,-1,NO MATCH FOUND!
4020180075913.jpg,0.7182471235377534,MATCH!
4020120068169.jpg,0.8879195810954021,REPEATED MATCH!
4020190113415.jpg,0.5484889316244279,REPEATED MATCH!
4119940009451.jpg,-1,NO MATCH FOUND!
4120090025149.jpg,-1,NO MATCH FOUND!
4220150000087.jpg,-1,NO MATCH FOUND!
4020160064101.jpg,0.6559550779482732,REPEATED MATCH!
4020180123924.jpg,0.44115777607798035,INSUFFICIENT OVERLAP
4020190038741.jpg,-1,NO MATCH FOUND!
4020190102054.jpg,0.508690085551623,REPEATED MATCH!
4020200006784.jpg,0.7418262523119278,REPEATED MATCH!
4120130009052.jpg,0.4025674555088109,INSUFFICIENT OVERLAP
1222114.jpg,-1,NO MATCH FOUND!
4019850006454.jpg,0.5512755066577693,REPEATED MATCH!
4019860018352.jpg,0.6703442085993111,REPEATED MATCH!
4020130071756.jpg,-1,NO MATCH FOUND!
4020130074864.jpg,-1,NO MATCH FOUND!
4020140055239.jpg,0.38718923491982893,INSUFFICIENT OVERLAP
4020170090227.jpg,0.6217311357049121,REPEATED MATCH!
4020170112788.jpg,-1,NO MATCH FOUND!
4020190087965.jpg,0.7744047565710245,REPEATED MATCH!
4020190133515.jpg,0.8098559652885003,REPEATED MATCH!
4020200029401.jpg,0.6664267114206281,REPEATED MATCH!
4120120014362.jpg,-1,NO MATCH FOUND!
4120130035302.jpg,-1,NO MATCH FOUND!
4019980029649.jpg,0.9302375460075357,REPEATED MATCH!
4019990012039.jpg,0.6185426899573588,REPEATED MATCH!
4020170015967.jpg,-1,NO MATCH FOUND!
4020180050960.jpg,0.6621302490387927,REPEATED MATCH!
4020190028596.jpg,0.6246800850095727,REPEATED MATCH!
4020190028599.jpg,0.6571300878641079,REPEATED MATCH!
4120080018063.jpg,-1,NO MATCH FOUND!
4120140008650.jpg,-1,NO MATCH FOUND!
4019960051163.jpg,-1,NO MATCH FOUND!
4019990048892.jpg,0.7650893581378005,REPEATED MATCH!
4020070011102.jpg,0.6220385427525436,REPEATED MATCH!
4020100035723.jpg,-1,NO MATCH FOUND!
4020160031324.jpg,0.8490864112076015,REPEATED MATCH!
4020160080004.jpg,0.8385550286313249,REPEATED MATCH!
4120090001976.jpg,0.5950594824935412,REPEATED MATCH!
4120090024131.jpg,-1,NO MATCH FOUND!
4120140040841.jpg,0.5222421582294835,REPEATED MATCH!
4019850017016.jpg,-1,NO MATCH FOUND!
4020140075934.jpg,0.4451674186620287,INSUFFICIENT OVERLAP
4120090003013.jpg,-1,NO MATCH FOUND!
4120130042630.jpg,-1,NO MATCH FOUND!
4020180008884.jpg,-1,NO MATCH FOUND!
4020120033832.jpg,-1,NO MATCH FOUND!
4020120053293.jpg,-1,NO MATCH FOUND!
4020120053294.jpg,-1,NO MATCH FOUND!
4020180171897.jpg,-1,NO MATCH FOUND!
4120010015052.jpg,-1,NO MATCH FOUND!
4120090013385.jpg,-1,NO MATCH FOUND!
4120110018529.jpg,0.7186828390702384,REPEATED MATCH!
4019920014600.jpg,-1,NO MATCH FOUND!
4020170020227.jpg,-1,NO MATCH FOUND!
4020170032324.jpg,0.537352934102723,REPEATED MATCH!
4020170114316.jpg,-1,NO MATCH FOUND!
4020170156084.jpg,0.640161511098359,REPEATED MATCH!
4020180085150.jpg,0.7378094155411618,REPEATED MATCH!
4020180088783.jpg,-1,NO MATCH FOUND!
4020180160707.jpg,-1,NO MATCH FOUND!
4020190035033.jpg,-1,NO MATCH FOUND!
4119970015877.jpg,0.4060154108268251,INSUFFICIENT OVERLAP
4020170164567.jpg,-1,NO MATCH FOUND!
4020180076891.jpg,0.5532019986647853,MATCH!
1291350.jpg,-1,NO MATCH FOUND!
4020120013505.jpg,-1,NO MATCH FOUND!
4020140004704.jpg,-1,NO MATCH FOUND!
4020160102918.jpg,-1,NO MATCH FOUND!
4020190035460.jpg,-1,NO MATCH FOUND!
4020190105916.jpg,-1,NO MATCH FOUND!
4119970003962.jpg,-1,NO MATCH FOUND!
5620020013962.jpg,-1,NO MATCH FOUND!
4019960021534.jpg,0.07261191689977757,INSUFFICIENT OVERLAP
4019980019636.jpg,-1,NO MATCH FOUND!
4019980020817.jpg,-1,NO MATCH FOUND!
4019990034540.jpg,-1,NO MATCH FOUND!
4020000056268.jpg,-1,NO MATCH FOUND!
4020080002087.jpg,-1,NO MATCH FOUND!
4120160016516.jpg,-1,NO MATCH FOUND!
4020200042803.jpg,0.3904990298090381,INSUFFICIENT OVERLAP
4520020000392.jpg,-1,NO MATCH FOUND!
4020120061691.jpg,-1,NO MATCH FOUND!
4020120076145.jpg,-1,NO MATCH FOUND!
4520070000126.jpg,0.8490599093428914,REPEATED MATCH!
4020070066675.jpg,-1,NO MATCH FOUND!
4020120015776.jpg,0.6983723286189261,REPEATED MATCH!
4020140088083.jpg,-1,NO MATCH FOUND!
4020180087123.jpg,0.8975777257520162,REPEATED MATCH!
4020190036156.jpg,0.9287839236325309,REPEATED MATCH!
4020190104156.jpg,0.7328838795931693,REPEATED MATCH!
4120070033215.jpg,-1,NO MATCH FOUND!
4120080002248.jpg,0.7143992165042858,REPEATED MATCH!
4019980031178.jpg,-1,NO MATCH FOUND!
4020140033345.jpg,-1,NO MATCH FOUND!
4020190048943.jpg,0.7384442658454624,REPEATED MATCH!
4020180065570.jpg,0.6659663931139145,REPEATED MATCH!
4020180065578.jpg,0.6582853107210246,REPEATED MATCH!
4020190081361.jpg,-1,NO MATCH FOUND!
4020190182282.jpg,0.7022311825455025,REPEATED MATCH!
4120040019948.jpg,0.8841514014949216,REPEATED MATCH!
4520070000459.jpg,0.6176024753368438,REPEATED MATCH!
4020160009698.jpg,-1,NO MATCH FOUND!
4020200036156.jpg,-1,NO MATCH FOUND!
4019990013015.jpg,-1,NO MATCH FOUND!
4020040003921.jpg,0.34266181928089,INSUFFICIENT OVERLAP
4020150021383.jpg,-1,NO MATCH FOUND!
4020150021384.jpg,-1,NO MATCH FOUND!
4020170052527.jpg,0.42271043385606893,INSUFFICIENT OVERLAP
4119970009537.jpg,-1,NO MATCH FOUND!
4120090012170.jpg,-1,NO MATCH FOUND!
4019990032694.jpg,0.5744392312025989,REPEATED MATCH!
4020190056528.jpg,-1,NO MATCH FOUND!
4120110002409.jpg,-1,NO MATCH FOUND!
4020020015626.jpg,-1,NO MATCH FOUND!
4020140017525.jpg,-1,NO MATCH FOUND!
4020190112997.jpg,-1,NO MATCH FOUND!
4020200030332.jpg,-1,NO MATCH FOUND!
4220160000223.jpg,0.5915600835368988,REPEATED MATCH!
4020180146990.jpg,0.6881647118668137,REPEATED MATCH!
4120130018190.jpg,-1,NO MATCH FOUND!
4120160026027.jpg,-1,NO MATCH FOUND!
4020100043648.jpg,0.7517347241197834,REPEATED MATCH!
4020170145269.jpg,-1,NO MATCH FOUND!
4020180105425.jpg,-1,NO MATCH FOUND!
4020180106112.jpg,-1,NO MATCH FOUND!
4020190114548.jpg,-1,NO MATCH FOUND!
4120010011443.jpg,0.7166872706944095,REPEATED MATCH!
4520000001217.jpg,-1,NO MATCH FOUND!
4019870006705.jpg,-1,NO MATCH FOUND!
4020050012762.jpg,0.5733165742970988,REPEATED MATCH!
4020070048669.jpg,-1,NO MATCH FOUND!
4020100053670.jpg,-1,NO MATCH FOUND!
4020180034325.jpg,0.7418985766701207,REPEATED MATCH!
4120040007067.jpg,-1,NO MATCH FOUND!
4120130042419.jpg,0.7991157830681761,REPEATED MATCH!
4120150013542.jpg,-1,NO MATCH FOUND!
4019900007583.jpg,-1,NO MATCH FOUND!
4020150026709.jpg,-1,NO MATCH FOUND!
4020150044825.jpg,0.9007281720664012,REPEATED MATCH!
4020150075840.jpg,0.9029394407203414,REPEATED MATCH!
4020170164599.jpg,-1,NO MATCH FOUND!
4020180038641.jpg,-1,NO MATCH FOUND!
4020180088394.jpg,-1,NO MATCH FOUND!
4020180088396.jpg,-1,NO MATCH FOUND!
4020190194826.jpg,0.9290834575147107,REPEATED MATCH!
4120120012430.jpg,-1,NO MATCH FOUND!
4120150028459.jpg,0.8344808819966628,REPEATED MATCH!
4520000001217.jpg,-1,NO MATCH FOUND!
4520160000002.jpg,0.7237527265385195,REPEATED MATCH!
4019910027451.jpg,-1,NO MATCH FOUND!
4020050039421.jpg,-1,NO MATCH FOUND!
4020190114866.jpg,-1,NO MATCH FOUND!
4020190186236.jpg,0.6225742925868164,REPEATED MATCH!
4120010001425.jpg,-1,NO MATCH FOUND!
4019860001053.jpg,0.3543139435391058,INSUFFICIENT OVERLAP
4020000034783.jpg,-1,NO MATCH FOUND!
4020120058494.jpg,0.5134439102412501,REPEATED MATCH!
4020160041762.jpg,-1,NO MATCH FOUND!
4020180040715.jpg,0.7660397287407883,REPEATED MATCH!
4020180108524.jpg,0.8076688484148467,REPEATED MATCH!
4020180179620.jpg,0.8080065406069669,REPEATED MATCH!
4020200033225.jpg,0.8135689291884334,REPEATED MATCH!
4120150012908.jpg,0.828181962889086,REPEATED MATCH!
4020150085713.jpg,-1,NO MATCH FOUND!
4020040001444.jpg,-1,NO MATCH FOUND!
4020110022258.jpg,0.6378306670251476,REPEATED MATCH!
4020120047238.jpg,0.6123405880275634,REPEATED MATCH!
4020160076906.jpg,-1,NO MATCH FOUND!
4020180108065.jpg,0.7019561820265909,REPEATED MATCH!
4020190019809.jpg,0.4139748286701645,INSUFFICIENT OVERLAP
4020100041464.jpg,0.07830839534562829,INSUFFICIENT OVERLAP
4020100048146.jpg,-1,NO MATCH FOUND!
4020170136857.jpg,0.7215555322248629,REPEATED MATCH!
4020180023060.jpg,-1,NO MATCH FOUND!
4020180046996.jpg,0.6138548760635277,REPEATED MATCH!
4020180124846.jpg,0.7015193779603955,REPEATED MATCH!
4020190096554.jpg,0.20069061712023056,INSUFFICIENT OVERLAP
4020140009005.jpg,-1,NO MATCH FOUND!
4020180023029.jpg,0.906970987831535,REPEATED MATCH!
4019910019135.jpg,-1,NO MATCH FOUND!
4020190124536.jpg,0.6290216016683076,REPEATED MATCH!
4120030021327.jpg,-1,NO MATCH FOUND!
4120140035679.jpg,-1,NO MATCH FOUND!
4020000021418.jpg,-1,NO MATCH FOUND!
4020080035806.jpg,-1,NO MATCH FOUND!
4120010000406.jpg,0.7274795511356549,REPEATED MATCH!
4120120032268.jpg,-1,NO MATCH FOUND!
4520130003365.jpg,0.80476179084503,REPEATED MATCH!
4019960009251.jpg,0.7938434534656366,REPEATED MATCH!
4020190026491.jpg,0.8766562730540812,REPEATED MATCH!
4020190111400.jpg,-1,NO MATCH FOUND!
4020190114148.jpg,0.6182583780591822,REPEATED MATCH!
4020190114150.jpg,0.6966022458227076,REPEATED MATCH!
4120120002544.jpg,-1,NO MATCH FOUND!
4020140005775.jpg,-1,NO MATCH FOUND!
4020170009129.jpg,0.8483871113019955,REPEATED MATCH!
4020170009130.jpg,0.828736454916643,REPEATED MATCH!
4020170139268.jpg,0.24561044109111435,INSUFFICIENT OVERLAP
4119940001951.jpg,-1,NO MATCH FOUND!
4120010007750.jpg,-1,NO MATCH FOUND!
4120080008758.jpg,-1,NO MATCH FOUND!
4120110034485.jpg,0.9123234708683605,REPEATED MATCH!
4120120003673.jpg,-1,NO MATCH FOUND!
4120130024367.jpg,-1,NO MATCH FOUND!
4120140014673.jpg,-1,NO MATCH FOUND!
4020120045198.jpg,-1,NO MATCH FOUND!
4020160082997.jpg,-1,NO MATCH FOUND!
4020170050513.jpg,-1,NO MATCH FOUND!
4020180156254.jpg,0.4970132978526919,INSUFFICIENT OVERLAP
4020140032633.jpg,0.6358454583411427,REPEATED MATCH!
4020180097693.jpg,0.36214453271978675,INSUFFICIENT OVERLAP
4020190110728.jpg,0.728232537705432,REPEATED MATCH!
4019810005865.jpg,-1,NO MATCH FOUND!
4020110050471.jpg,0.2862344550035922,INSUFFICIENT OVERLAP
4020170022748.jpg,0.7343935975588479,REPEATED MATCH!
4020170091083.jpg,-1,NO MATCH FOUND!
4120020007012.jpg,0.6998388326162851,REPEATED MATCH!
4019810002232.jpg,-1,NO MATCH FOUND!
4020140032633.jpg,0.680265329695198,REPEATED MATCH!
4020150038690.jpg,0.736969345089872,REPEATED MATCH!
4020170084352.jpg,0.9475436008874825,REPEATED MATCH!
4020190013444.jpg,-1,NO MATCH FOUND!
1273604.jpg,-1,NO MATCH FOUND!
4020140045276.jpg,-1,NO MATCH FOUND!
4020160055882.jpg,0.4040815819908192,INSUFFICIENT OVERLAP
4019950004696.jpg,-1,NO MATCH FOUND!
4020130039402.jpg,0.47516389136035825,INSUFFICIENT OVERLAP
4020130063304.jpg,-1,NO MATCH FOUND!
4020150090552.jpg,-1,NO MATCH FOUND!
4020170041295.jpg,-1,NO MATCH FOUND!
4019900028778.jpg,0.6284021579411193,REPEATED MATCH!
4020090055510.jpg,-1,NO MATCH FOUND!
4020180141548.jpg,-1,NO MATCH FOUND!
4020200074428.jpg,-1,NO MATCH FOUND!
4120150049374.jpg,-1,NO MATCH FOUND!
4020110049617.jpg,-1,NO MATCH FOUND!
4020150093659.jpg,-1,NO MATCH FOUND!
4020170046926.jpg,0.8284788308510097,REPEATED MATCH!
4020170046929.jpg,0.8140472881838641,REPEATED MATCH!
4020170120557.jpg,-1,NO MATCH FOUND!
4020170168431.jpg,0.7283560886542351,REPEATED MATCH!
4020180044081.jpg,-1,NO MATCH FOUND!
4120110021191.jpg,-1,NO MATCH FOUND!
4019740003157.jpg,0.328720564337709,INSUFFICIENT OVERLAP
4020130065938.jpg,0.8170925059261241,REPEATED MATCH!
4020180133928.jpg,-1,NO MATCH FOUND!
4020180133998.jpg,-1,NO MATCH FOUND!
4020180164887.jpg,-1,NO MATCH FOUND!
4120070004449.jpg,-1,NO MATCH FOUND!
4120070006294.jpg,0.7731039008245159,REPEATED MATCH!
4120080024874.jpg,-1,NO MATCH FOUND!
4120150060835.jpg,-1,NO MATCH FOUND!
1127936.jpg,-1,NO MATCH FOUND!
4020160055509.jpg,-1,NO MATCH FOUND!
4020170061436.jpg,-1,NO MATCH FOUND!
4120160016895.jpg,0.8242945783708234,REPEATED MATCH!
4020100067181.jpg,-1,NO MATCH FOUND!
4020120059061.jpg,-1,NO MATCH FOUND!
4020170007692.jpg,0.41655051226273027,INSUFFICIENT OVERLAP
4120070026839.jpg,0.7131669084217602,REPEATED MATCH!
4120090029976.jpg,0.9480497660731239,REPEATED MATCH!
4120120031637.jpg,-1,NO MATCH FOUND!
4019860019034.jpg,-1,NO MATCH FOUND!
4020110032339.jpg,-1,NO MATCH FOUND!
4020180139248.jpg,0.6699786679713976,REPEATED MATCH!
4020190114434.jpg,0.9606271919901067,REPEATED MATCH!
4020190131373.jpg,-1,NO MATCH FOUND!
4119920003803.jpg,-1,NO MATCH FOUND!
4120070031501.jpg,-1,NO MATCH FOUND!
4120160025207.jpg,-1,NO MATCH FOUND!
4019810005865.jpg,-1,NO MATCH FOUND!
4019960039360.jpg,-1,NO MATCH FOUND!
4020080048913.jpg,-1,NO MATCH FOUND!
4020150042864.jpg,-1,NO MATCH FOUND!
4020150042865.jpg,-1,NO MATCH FOUND!
4020150042869.jpg,-1,NO MATCH FOUND!
4020170040122.jpg,-1,NO MATCH FOUND!
4119920002123.jpg,-1,NO MATCH FOUND!
4120150027235.jpg,-1,NO MATCH FOUND!
4520150002224.jpg,0.7054889629590186,REPEATED MATCH!
4020010002140.jpg,0.4047141117725397,INSUFFICIENT OVERLAP
4020060022704.jpg,-1,NO MATCH FOUND!
4020070010098.jpg,0.7668146275233306,REPEATED MATCH!
4020090012507.jpg,-1,NO MATCH FOUND!
4020140072364.jpg,0.4827595478189234,INSUFFICIENT OVERLAP
4020180130024.jpg,0.5024640526163853,REPEATED MATCH!
4020190049688.jpg,0.029211297780556197,INSUFFICIENT OVERLAP
4020080009623.jpg,0.27536409902078984,INSUFFICIENT OVERLAP
4020090001364.jpg,0.8777795534441653,REPEATED MATCH!
4020140032633.jpg,0.7300828768942706,REPEATED MATCH!
4020170165837.jpg,-1,NO MATCH FOUND!
4020190163471.jpg,0.36598545729091997,INSUFFICIENT OVERLAP
4020200075240.jpg,-1,NO MATCH FOUND!
4120060013660.jpg,-1,NO MATCH FOUND!
4120150039295.jpg,-1,NO MATCH FOUND!
4020200020422.jpg,-1,NO MATCH FOUND!
4120020007012.jpg,0.6478251842240605,REPEATED MATCH!
4120060005991.jpg,-1,NO MATCH FOUND!
4520060004486.jpg,-1,NO MATCH FOUND!
4020130074178.jpg,-1,NO MATCH FOUND!
4020180173154.jpg,-1,NO MATCH FOUND!
4220130000285.jpg,-1,NO MATCH FOUND!
4020200024066.jpg,0.17756676212511885,INSUFFICIENT OVERLAP
4120060003633.jpg,-1,NO MATCH FOUND!
4120110004662.jpg,0.8151988939551574,REPEATED MATCH!
4520150005296.jpg,0.8870784262459643,REPEATED MATCH!
4020110021135.jpg,-1,NO MATCH FOUND!
4120140017390.jpg,0.9391757107215518,REPEATED MATCH!
4019890027169.jpg,-1,NO MATCH FOUND!
4019920004963.jpg,0.7871770615180113,REPEATED MATCH!
4019950018066.jpg,0.7349310443491108,REPEATED MATCH!
4020070026036.jpg,0.31862894744021036,INSUFFICIENT OVERLAP
4020070026067.jpg,-1,NO MATCH FOUND!
4020120030143.jpg,-1,NO MATCH FOUND!
4020190035638.jpg,-1,NO MATCH FOUND!
4120140041130.jpg,-1,NO MATCH FOUND!
4120150020261.jpg,0.7256691096013991,REPEATED MATCH!
4120150054280.jpg,-1,NO MATCH FOUND!
4220070000217.jpg,-1,NO MATCH FOUND!
4020130000749.jpg,-1,NO MATCH FOUND!
4020150033139.jpg,-1,NO MATCH FOUND!
4020180177390.jpg,-1,NO MATCH FOUND!
4020190055439.jpg,0.31148101098032305,INSUFFICIENT OVERLAP
4020190177354.jpg,0.8110562104638942,REPEATED MATCH!
4020190177357.jpg,0.7874040030404224,REPEATED MATCH!
4020200053328.jpg,0.8698696644342472,REPEATED MATCH!
4019860018352.jpg,0.7627883053511332,REPEATED MATCH!
4020110000124.jpg,-1,NO MATCH FOUND!
4020160004012.jpg,0.9471202821918868,MATCH!
4020170124677.jpg,-1,NO MATCH FOUND!
4020180119557.jpg,0.3181212829952099,INSUFFICIENT OVERLAP
4020080025983.jpg,-1,NO MATCH FOUND!
4020170081590.jpg,-1,NO MATCH FOUND!
4020200008053.jpg,-1,NO MATCH FOUND!
4120090029976.jpg,0.8598352246628345,REPEATED MATCH!
4020120029600.jpg,-1,NO MATCH FOUND!
4020120061412.jpg,-1,NO MATCH FOUND!
4020160032741.jpg,-1,NO MATCH FOUND!
4020170166315.jpg,0.907763300200449,REPEATED MATCH!
4020180010919.jpg,0.6955698736210966,REPEATED MATCH!
4020180031815.jpg,-1,NO MATCH FOUND!
4020190069595.jpg,-1,NO MATCH FOUND!
4120140041591.jpg,0.5860111999647575,REPEATED MATCH!
4020090020834.jpg,-1,NO MATCH FOUND!
4020170108525.jpg,-1,NO MATCH FOUND!
4020180106050.jpg,-1,NO MATCH FOUND!
